actual,prediction,residual,abs_error
60.0,24.985270023959043,35.014729976040954,35.014729976040954
25.0,26.166746948429,-1.166746948429001,1.166746948429001
30.0,24.382390457758213,5.617609542241787,5.617609542241787
25.0,31.23248309665499,-6.232483096654988,6.232483096654988
20.0,23.537950531398074,-3.5379505313980744,3.5379505313980744
10.0,23.537950531398074,-13.537950531398074,13.537950531398074
20.0,28.44599139624284,-8.445991396242839,8.445991396242839
25.0,24.90285857154453,0.09714142845546903,0.09714142845546903
20.0,23.964546569304346,-3.9645465693043462,3.9645465693043462
30.0,25.088787643658232,4.911212356341768,4.911212356341768
25.0,28.457392432253613,-3.457392432253613,3.457392432253613
30.0,27.543921376061938,2.456078623938062,2.456078623938062
20.0,29.77625158588677,-9.776251585886769,9.776251585886769
25.0,29.048718935986308,-4.048718935986308,4.048718935986308
15.0,23.57979429609037,-8.57979429609037,8.57979429609037
20.0,27.564826466938673,-7.564826466938673,7.564826466938673
15.0,25.40119128162068,-10.40119128162068,10.40119128162068
35.0,27.480803992686553,7.519196007313447,7.519196007313447
10.0,26.98440027509232,-16.98440027509232,16.98440027509232
25.0,29.77625158588677,-4.776251585886769,4.776251585886769
25.0,22.752315168882394,2.2476848311176063,2.2476848311176063
15.0,22.241751318322542,-7.241751318322542,7.241751318322542
30.0,25.37542986512836,4.6245701348716395,4.6245701348716395
30.0,25.93304707387972,4.06695292612028,4.06695292612028
15.0,21.36569368417682,-6.365693684176819,6.365693684176819
30.0,25.70396284446108,4.296037155538919,4.296037155538919
15.0,21.36569368417682,-6.365693684176819,6.365693684176819
20.0,21.968909734381114,-1.9689097343811142,1.9689097343811142
15.0,26.82069175617375,-11.820691756173751,11.820691756173751
45.0,24.31490816864577,20.68509183135423,20.68509183135423
45.0,28.020417627698528,16.979582372301472,16.979582372301472
30.0,27.944552990730312,2.055447009269688,2.055447009269688
15.0,23.414402347931137,-8.414402347931137,8.414402347931137
30.0,23.311566437823217,6.688433562176783,6.688433562176783
30.0,24.527441775349736,5.472558224650264,5.472558224650264
30.0,27.700128583405064,2.299871416594936,2.299871416594936
30.0,24.567759726619343,5.432240273380657,5.432240273380657
30.0,25.33176808356349,4.668231916436511,4.668231916436511
30.0,30.68970783638003,-0.6897078363800304,0.6897078363800304
40.0,25.34391817598525,14.656081824014748,14.656081824014748
20.0,25.328027543997027,-5.3280275439970275,5.3280275439970275
20.0,23.90070363535177,-3.9007036353517712,3.9007036353517712
30.0,28.121244720815657,1.8787552791843432,1.8787552791843432
25.0,24.548499572116068,0.4515004278839321,0.4515004278839321
30.0,31.851567939164074,-1.8515679391640738,1.8515679391640738
15.0,22.904639907304894,-7.904639907304894,7.904639907304894
20.0,27.88327979259783,-7.883279792597829,7.883279792597829
20.0,23.427869070374687,-3.427869070374687,3.427869070374687
20.0,23.526761237717462,-3.526761237717462,3.526761237717462
10.0,24.075766305909006,-14.075766305909006,14.075766305909006
10.0,19.092702649916475,-9.092702649916475,9.092702649916475
20.0,26.709730041237094,-6.709730041237094,6.709730041237094
20.0,23.863077013685697,-3.8630770136856967,3.8630770136856967
10.0,26.352029837396593,-16.352029837396593,16.352029837396593
15.0,27.422411306375874,-12.422411306375874,12.422411306375874
25.0,24.35362553073631,0.6463744692636908,0.6463744692636908
20.0,24.505765872437657,-4.505765872437657,4.505765872437657
12.5,26.67294623257274,-14.172946232572741,14.172946232572741
15.0,24.0297083191653,-9.029708319165302,9.029708319165302
17.5,23.491832071796303,-5.991832071796303,5.991832071796303
20.0,25.57041910000466,-5.57041910000466,5.57041910000466
25.0,22.518344314941825,2.4816556850581755,2.4816556850581755
15.0,21.992824123377716,-6.992824123377716,6.992824123377716
40.0,25.948565689059855,14.051434310940145,14.051434310940145
20.0,22.424606344958598,-2.4246063449585975,2.4246063449585975
30.0,27.4662559418054,2.5337440581946,2.5337440581946
30.0,23.672325139871326,6.327674860128674,6.327674860128674
15.0,22.581894830558518,-7.581894830558518,7.581894830558518
30.0,24.07792758403149,5.922072415968511,5.922072415968511
45.0,28.641878694664257,16.358121305335743,16.358121305335743
20.0,26.351859165653195,-6.351859165653195,6.351859165653195
20.0,23.209406728725863,-3.209406728725863,3.209406728725863
22.5,26.52228851115843,-4.022288511158429,4.022288511158429
20.0,22.84255472743195,-2.842554727431949,2.842554727431949
17.5,26.019418157751744,-8.519418157751744,8.519418157751744
20.0,22.354563832277442,-2.3545638322774423,2.3545638322774423
10.0,21.6579524496544,-11.657952449654399,11.657952449654399
10.0,22.974956976483472,-12.974956976483472,12.974956976483472
17.5,24.039686831775825,-6.539686831775825,6.539686831775825
20.0,25.77987184990381,-5.7798718499038095,5.7798718499038095
20.0,28.7217562499547,-8.721756249954701,8.721756249954701
35.0,24.609088759433597,10.390911240566403,10.390911240566403
10.0,22.912359466321966,-12.912359466321966,12.912359466321966
15.0,21.61593595066747,-6.61593595066747,6.61593595066747
32.5,24.201887169282106,8.298112830717894,8.298112830717894
20.0,26.365555317145144,-6.365555317145144,6.365555317145144
15.0,23.818164923477703,-8.818164923477703,8.818164923477703
20.0,22.398516244053205,-2.398516244053205,2.398516244053205
10.0,22.302694643437814,-12.302694643437814,12.302694643437814
17.5,26.333508261651872,-8.833508261651872,8.833508261651872
35.0,23.483468624975934,11.516531375024066,11.516531375024066
45.0,26.92611400576019,18.07388599423981,18.07388599423981
25.0,26.38025497395036,-1.3802549739503611,1.3802549739503611
20.0,28.81382479640274,-8.813824796402741,8.813824796402741
15.0,28.732110657224222,-13.732110657224222,13.732110657224222
30.0,26.38025497395036,3.619745026049639,3.619745026049639
15.0,28.126941985341194,-13.126941985341194,13.126941985341194
45.0,28.095052713586092,16.904947286413908,16.904947286413908
30.0,23.01654926686671,6.983450733133289,6.983450733133289
45.0,27.27806862215896,17.72193137784104,17.72193137784104
20.0,23.374595231552902,-3.3745952315529024,3.3745952315529024
20.0,24.486804477266983,-4.486804477266983,4.486804477266983
20.0,23.488853556041466,-3.488853556041466,3.488853556041466
17.5,23.867157122254802,-6.3671571222548025,6.3671571222548025
20.0,23.39952536240313,-3.3995253624031285,3.3995253624031285
20.0,26.742360674803354,-6.742360674803354,6.742360674803354
20.0,28.059015904460693,-8.059015904460693,8.059015904460693
25.0,16.571981359464033,8.428018640535967,8.428018640535967
20.0,23.823773936896554,-3.823773936896554,3.823773936896554
30.0,24.694965866790987,5.305034133209013,5.305034133209013
45.0,30.08636032431938,14.91363967568062,14.91363967568062
30.0,35.85921019626358,-5.859210196263582,5.859210196263582
15.0,28.481876015616344,-13.481876015616344,13.481876015616344
15.0,27.177780122397326,-12.177780122397326,12.177780122397326
30.0,26.85891099785252,3.1410890021474813,3.1410890021474813
20.0,25.561200265401077,-5.561200265401077,5.561200265401077
30.0,23.76529456132966,6.234705438670339,6.234705438670339
20.0,22.436538685651197,-2.436538685651197,2.436538685651197
15.0,23.481828450992346,-8.481828450992346,8.481828450992346
10.0,26.816560178952393,-16.816560178952393,16.816560178952393
35.0,24.86155110120772,10.13844889879228,10.13844889879228
15.0,21.42254925427138,-6.422549254271381,6.422549254271381
20.0,22.218674442667087,-2.218674442667087,2.218674442667087
20.0,25.057284620279304,-5.0572846202793045,5.0572846202793045
20.0,28.944548998658668,-8.944548998658668,8.944548998658668
20.0,26.446997396990934,-6.446997396990934,6.446997396990934
12.5,24.26766506080999,-11.767665060809989,11.767665060809989
5.0,22.813543848500476,-17.813543848500476,17.813543848500476
15.0,19.77721678655946,-4.77721678655946,4.77721678655946
25.0,22.683164863722688,2.3168351362773123,2.3168351362773123
30.0,32.43370068790946,-2.4337006879094574,2.4337006879094574
12.5,18.076220425881626,-5.576220425881626,5.576220425881626
30.0,22.761300391097336,7.238699608902664,7.238699608902664
15.0,16.932028229063654,-1.9320282290636541,1.9320282290636541
17.5,24.168467761929193,-6.668467761929193,6.668467761929193
20.0,24.367365874412112,-4.367365874412112,4.367365874412112
10.0,19.548898370608406,-9.548898370608406,9.548898370608406
30.0,32.88358320505705,-2.8835832050570502,2.8835832050570502
60.0,25.336590558908185,34.663409441091815,34.663409441091815
20.0,22.623007483886035,-2.6230074838860347,2.6230074838860347
30.0,23.984979829715673,6.015020170284327,6.015020170284327
17.5,25.27006711439546,-7.770067114395459,7.770067114395459
15.0,23.447998050707504,-8.447998050707504,8.447998050707504
15.0,23.5809659330668,-8.5809659330668,8.5809659330668
20.0,23.57663765790934,-3.576637657909341,3.576637657909341
30.0,24.809371855852625,5.190628144147375,5.190628144147375
15.0,21.90519498759522,-6.90519498759522,6.90519498759522
10.0,25.36982266219747,-15.369822662197471,15.369822662197471
45.0,24.37369145244736,20.62630854755264,20.62630854755264
30.0,20.517069459975,9.482930540024999,9.482930540024999
20.0,27.8826173512641,-7.8826173512640985,7.8826173512640985
20.0,27.99426658336592,-7.9942665833659206,7.9942665833659206
20.0,39.527079621632765,-19.527079621632765,19.527079621632765
30.0,35.49772893739616,-5.497728937396161,5.497728937396161
45.0,20.44338577926733,24.55661422073267,24.55661422073267
15.0,23.41147757113306,-8.411477571133059,8.411477571133059
30.0,24.84125363021431,5.158746369785689,5.158746369785689
10.0,18.263131694460807,-8.263131694460807,8.263131694460807
20.0,20.876364053501128,-0.8763640535011277,0.8763640535011277
15.0,20.876364053501128,-5.876364053501128,5.876364053501128
17.5,34.39372957844351,-16.893729578443512,16.893729578443512
45.0,29.65552299535866,15.344477004641341,15.344477004641341
20.0,20.47177350136655,-0.47177350136654894,0.47177350136654894
15.0,23.638034211675407,-8.638034211675407,8.638034211675407
45.0,33.74780084886295,11.252199151137049,11.252199151137049
40.0,49.31358469296889,-9.313584692968888,9.313584692968888
20.0,35.41204529789,-15.412045297890003,15.412045297890003
30.0,30.11441250798917,-0.11441250798916869,0.11441250798916869
90.0,38.53633762572029,51.46366237427971,51.46366237427971
40.0,20.126698450212565,19.873301549787435,19.873301549787435
25.0,27.124685525427118,-2.124685525427118,2.124685525427118
60.0,49.31358469296889,10.686415307031112,10.686415307031112
10.0,24.1430197947553,-14.1430197947553,14.1430197947553
20.0,20.480540557969164,-0.48054055796916373,0.48054055796916373
25.0,27.365041868423482,-2.365041868423482,2.365041868423482
35.0,39.954335340042604,-4.954335340042604,4.954335340042604
30.0,33.04947448843901,-3.04947448843901,3.04947448843901
30.0,38.27048432223864,-8.270484322238637,8.270484322238637
30.0,20.93968252055448,9.06031747944552,9.06031747944552
35.0,28.84228104948473,6.157718950515271,6.157718950515271
45.0,29.704500168720312,15.295499831279688,15.295499831279688
90.0,43.891699588071745,46.108300411928255,46.108300411928255
30.0,27.3609516927469,2.6390483072530984,2.6390483072530984
25.0,31.125538707921454,-6.125538707921454,6.125538707921454
15.0,22.379411244516685,-7.379411244516685,7.379411244516685
30.0,24.4219725176654,5.578027482334601,5.578027482334601
30.0,31.705009850420925,-1.7050098504209252,1.7050098504209252
30.0,23.766014177095112,6.233985822904888,6.233985822904888
30.0,24.587684366474818,5.412315633525182,5.412315633525182
30.0,24.587684366474818,5.412315633525182,5.412315633525182
30.0,26.365441642268035,3.634558357731965,3.634558357731965
3.0,18.65832997026268,-15.658329970262681,15.658329970262681
150.0,45.33611203082008,104.66388796917991,104.66388796917991
10.0,18.0695293428293,-8.069529342829298,8.069529342829298
5.0,15.72490417017058,-10.72490417017058,10.72490417017058
35.0,30.531907237995426,4.468092762004574,4.468092762004574
25.0,31.006695550265782,-6.006695550265782,6.006695550265782
12.5,16.93779736476321,-4.43779736476321,4.43779736476321
15.0,30.429197636675617,-15.429197636675617,15.429197636675617
30.0,30.70165694025589,-0.7016569402558908,0.7016569402558908
35.0,31.469980484129742,3.530019515870258,3.530019515870258
15.0,24.35848938818446,-9.35848938818446,9.35848938818446
20.0,30.167401495369432,-10.167401495369432,10.167401495369432
35.0,33.32681378087621,1.6731862191237923,1.6731862191237923
20.0,33.97580637373422,-13.975806373734223,13.975806373734223
15.0,37.09437993043188,-22.094379930431877,22.094379930431877
30.0,25.833385511639108,4.166614488360892,4.166614488360892
3.0,32.84446381328593,-29.844463813285927,29.844463813285927
90.0,50.67734307992933,39.32265692007067,39.32265692007067
30.0,24.677701000532664,5.3222989994673355,5.3222989994673355
15.0,26.692983192942286,-11.692983192942286,11.692983192942286
15.0,28.882826826091748,-13.882826826091748,13.882826826091748
15.0,18.903904410046884,-3.9039044100468843,3.9039044100468843
60.0,32.16250848251004,27.83749151748996,27.83749151748996
85.0,40.27398115068954,44.72601884931046,44.72601884931046
20.0,21.986904177446497,-1.9869041774464975,1.9869041774464975
35.0,21.699576944587697,13.300423055412303,13.300423055412303
12.5,20.47177350136655,-7.971773501366549,7.971773501366549
45.0,35.20620536550956,9.793794634490439,9.793794634490439
15.0,28.3033596972275,-13.3033596972275,13.3033596972275
15.0,20.62465038392276,-5.624650383922759,5.624650383922759
15.0,23.969731828154544,-8.969731828154544,8.969731828154544
30.0,23.647897330070222,6.352102669929778,6.352102669929778
15.0,25.30782129016023,-10.30782129016023,10.30782129016023
60.0,17.29888942155787,42.701110578442126,42.701110578442126
10.0,36.89718902880429,-26.89718902880429,26.89718902880429
30.0,33.422115504843454,-3.422115504843454,3.422115504843454
30.0,30.85283883258427,-0.8528388325842684,0.8528388325842684
30.0,24.26770034863903,5.732299651360972,5.732299651360972
30.0,28.32472428074118,1.6752757192588206,1.6752757192588206
30.0,22.93588253123253,7.064117468767471,7.064117468767471
30.0,30.924709664923153,-0.924709664923153,0.924709664923153
60.0,32.517411071766254,27.482588928233746,27.482588928233746
20.0,21.955572183392597,-1.9555721833925972,1.9555721833925972
20.0,23.51906280034455,-3.5190628003445497,3.5190628003445497
20.0,23.173318272637342,-3.173318272637342,3.173318272637342
30.0,40.23679730479925,-10.236797304799254,10.236797304799254
20.0,28.027628717255777,-8.027628717255777,8.027628717255777
20.0,23.41200461027436,-3.4120046102743586,3.4120046102743586
20.0,24.830137773884594,-4.830137773884594,4.830137773884594
10.0,16.501578149956508,-6.501578149956508,6.501578149956508
25.0,30.142779269453303,-5.142779269453303,5.142779269453303
12.5,17.967348524726297,-5.467348524726297,5.467348524726297
10.0,29.784580197020585,-19.784580197020585,19.784580197020585
60.0,48.34485525537832,11.65514474462168,11.65514474462168
20.0,23.371517559755482,-3.371517559755482,3.371517559755482
30.0,24.712418665426522,5.287581334573478,5.287581334573478
20.0,28.273712085793527,-8.273712085793527,8.273712085793527
30.0,27.854593336902088,2.145406663097912,2.145406663097912
30.0,32.059219115746004,-2.0592191157460036,2.0592191157460036
45.0,35.075926169684855,9.924073830315145,9.924073830315145
45.0,30.45243342522274,14.54756657477726,14.54756657477726
25.0,28.489157133664747,-3.4891571336647473,3.4891571336647473
30.0,29.430679864572948,0.5693201354270521,0.5693201354270521
60.0,40.23679730479925,19.763202695200746,19.763202695200746
20.0,30.767721819925754,-10.767721819925754,10.767721819925754
30.0,36.24772529970561,-6.247725299705607,6.247725299705607
30.0,30.528593266905933,-0.5285932669059328,0.5285932669059328
17.5,17.216108855617243,0.283891144382757,0.283891144382757
25.0,31.94860251578649,-6.94860251578649,6.94860251578649
20.0,31.33692860650816,-11.33692860650816,11.33692860650816
15.0,17.51666363609874,-2.516663636098741,2.516663636098741
15.0,18.633882554978726,-3.633882554978726,3.633882554978726
30.0,29.715313036647096,0.2846869633529039,0.2846869633529039
25.0,39.060933470910655,-14.060933470910655,14.060933470910655
15.0,39.16011919522241,-24.160119195222407,24.160119195222407
30.0,22.787797227194055,7.212202772805945,7.212202772805945
30.0,30.78752462286271,-0.7875246228627084,0.7875246228627084
60.0,25.53542265224285,34.46457734775715,34.46457734775715
20.0,18.627332430641907,1.372667569358093,1.372667569358093
15.0,17.284247119076245,-2.2842471190762446,2.2842471190762446
20.0,24.450885163527197,-4.450885163527197,4.450885163527197
10.0,45.154977116809974,-35.154977116809974,35.154977116809974
12.0,18.563861866060634,-6.563861866060634,6.563861866060634
5.0,15.885627285988935,-10.885627285988935,10.885627285988935
45.0,32.76503307968214,12.23496692031786,12.23496692031786
15.0,24.18863888138526,-9.188638881385259,9.188638881385259
35.0,35.9785348275291,-0.9785348275291028,0.9785348275291028
90.0,31.943530578155084,58.056469421844916,58.056469421844916
25.0,33.77924940005617,-8.779249400056173,8.779249400056173
30.0,33.94994001240215,-3.949940012402152,3.949940012402152
30.0,34.01548812888433,-4.0154881288843285,4.0154881288843285
15.0,23.428474585471793,-8.428474585471793,8.428474585471793
35.0,31.119562423241906,3.8804375767580943,3.8804375767580943
11.0,18.113762924982755,-7.113762924982755,7.113762924982755
20.0,22.08758576717662,-2.08758576717662,2.08758576717662
20.0,30.51301335987207,-10.513013359872069,10.513013359872069
20.0,21.505423738334827,-1.5054237383348266,1.5054237383348266
25.0,25.807402736377316,-0.8074027363773162,0.8074027363773162
20.0,21.66940831191142,-1.6694083119114183,1.6694083119114183
45.0,34.808702930538544,10.191297069461456,10.191297069461456
60.0,33.20375622871423,26.796243771285774,26.796243771285774
10.0,18.813792699262745,-8.813792699262745,8.813792699262745
15.0,24.326688144563867,-9.326688144563867,9.326688144563867
20.0,21.41037028976082,-1.4103702897608201,1.4103702897608201
120.0,36.766306752584114,83.23369324741589,83.23369324741589
60.0,36.22898864020274,23.771011359797257,23.771011359797257
60.0,35.73846445560882,24.26153554439118,24.26153554439118
20.0,28.343553343829235,-8.343553343829235,8.343553343829235
20.0,28.96341058400022,-8.963410584000219,8.963410584000219
10.0,18.883733512626307,-8.883733512626307,8.883733512626307
180.0,23.625020872594167,156.37497912740582,156.37497912740582
35.0,30.274627266372455,4.725372733627545,4.725372733627545
20.0,31.05939004091389,-11.05939004091389,11.05939004091389
37.5,32.82688295087517,4.6731170491248335,4.6731170491248335
15.0,23.83721888574022,-8.83721888574022,8.83721888574022
20.0,30.24713114697886,-10.247131146978859,10.247131146978859
20.0,25.11027005739468,-5.110270057394679,5.110270057394679
20.0,21.807507913844866,-1.8075079138448658,1.8075079138448658
15.0,36.18410947152147,-21.184109471521467,21.184109471521467
37.5,23.776307252116933,13.723692747883067,13.723692747883067
22.5,32.67113966393382,-10.171139663933822,10.171139663933822
25.0,26.9365491485951,-1.9365491485950983,1.9365491485950983
20.0,26.878937527027297,-6.878937527027297,6.878937527027297
20.0,26.89518803504253,-6.89518803504253,6.89518803504253
12.5,38.659124882013124,-26.159124882013124,26.159124882013124
30.0,36.381412725878775,-6.381412725878775,6.381412725878775
20.0,28.273712085793527,-8.273712085793527,8.273712085793527
25.0,27.50638953192668,-2.506389531926679,2.506389531926679
10.0,18.42485138781648,-8.424851387816481,8.424851387816481
45.0,30.335581083914143,14.664418916085857,14.664418916085857
10.0,28.4053751191821,-18.4053751191821,18.4053751191821
20.0,32.23457820008195,-12.234578200081948,12.234578200081948
20.0,30.838495666462318,-10.838495666462318,10.838495666462318
15.0,21.685582515887916,-6.685582515887916,6.685582515887916
15.0,30.430290728044827,-15.430290728044827,15.430290728044827
40.0,30.408191859826047,9.591808140173953,9.591808140173953
20.0,22.89078213155064,-2.8907821315506403,2.8907821315506403
27.5,23.991796722645017,3.5082032773549834,3.5082032773549834
20.0,30.130897811623026,-10.130897811623026,10.130897811623026
20.0,27.869897358027806,-7.869897358027806,7.869897358027806
30.0,25.36491128732274,4.635088712677259,4.635088712677259
45.0,33.02853548789474,11.971464512105257,11.971464512105257
25.0,26.95164969256669,-1.95164969256669,1.95164969256669
10.0,29.18498531377339,-19.18498531377339,19.18498531377339
25.0,29.078540340457188,-4.078540340457188,4.078540340457188
25.0,23.275069003256384,1.7249309967436162,1.7249309967436162
10.0,16.858960920075795,-6.858960920075795,6.858960920075795
20.0,22.79462399849316,-2.7946239984931616,2.7946239984931616
30.0,28.547785104972128,1.452214895027872,1.452214895027872
7.5,19.562071484251337,-12.062071484251337,12.062071484251337
45.0,25.938630062910562,19.061369937089438,19.061369937089438
30.0,33.656973162534754,-3.6569731625347544,3.6569731625347544
45.0,22.44063472466141,22.55936527533859,22.55936527533859
15.0,29.78557724845711,-14.785577248457109,14.785577248457109
45.0,32.878032671518056,12.121967328481944,12.121967328481944
15.0,20.238066787702888,-5.238066787702888,5.238066787702888
20.0,24.63745421328633,-4.637454213286329,4.637454213286329
45.0,29.80622080936252,15.193779190637478,15.193779190637478
20.0,24.845632516663976,-4.845632516663976,4.845632516663976
45.0,29.460013920520822,15.539986079479178,15.539986079479178
30.0,23.306211682405078,6.693788317594922,6.693788317594922
20.0,30.385831383227167,-10.385831383227167,10.385831383227167
25.0,27.064900694228605,-2.064900694228605,2.064900694228605
45.0,27.83456634803283,17.16543365196717,17.16543365196717
20.0,24.793982975927793,-4.793982975927793,4.793982975927793
15.0,29.563077497417744,-14.563077497417744,14.563077497417744
20.0,30.936287873970986,-10.936287873970986,10.936287873970986
22.5,18.788141893074805,3.7118581069251952,3.7118581069251952
30.0,22.29005040575078,7.70994959424922,7.70994959424922
12.5,16.73066252837193,-4.23066252837193,4.23066252837193
30.0,25.91393079427716,4.08606920572284,4.08606920572284
25.0,24.07694021482024,0.9230597851797597,0.9230597851797597
20.0,29.604444530536835,-9.604444530536835,9.604444530536835
15.0,18.90662880609543,-3.90662880609543,3.90662880609543
5.0,19.96086046990157,-14.960860469901569,14.960860469901569
20.0,29.080800074345934,-9.080800074345934,9.080800074345934
30.0,28.43961780982432,1.5603821901756803,1.5603821901756803
17.5,19.619176397805987,-2.1191763978059868,2.1191763978059868
35.0,30.561280055193873,4.438719944806127,4.438719944806127
25.0,25.436633026621912,-0.4366330266219123,0.4366330266219123
25.0,29.28889838197705,-4.288898381977049,4.288898381977049
45.0,32.00096573552403,12.999034264475974,12.999034264475974
30.0,24.19357853322018,5.80642146677982,5.80642146677982
30.0,32.17605280065368,-2.176052800653679,2.176052800653679
35.0,30.561280055193873,4.438719944806127,4.438719944806127
20.0,24.167109224696986,-4.167109224696986,4.167109224696986
35.0,30.561280055193873,4.438719944806127,4.438719944806127
45.0,37.37136336741336,7.628636632586641,7.628636632586641
30.0,20.577932797261504,9.422067202738496,9.422067202738496
30.0,29.48545959083949,0.5145404091605101,0.5145404091605101
30.0,29.32402983194195,0.6759701680580505,0.6759701680580505
15.0,24.80282145299429,-9.80282145299429,9.80282145299429
20.0,31.753457486438116,-11.753457486438116,11.753457486438116
20.0,22.972955710990956,-2.9729557109909557,2.9729557109909557
30.0,23.708367653516568,6.291632346483432,6.291632346483432
30.0,26.788433405822833,3.2115665941771674,3.2115665941771674
25.0,32.591727578670245,-7.591727578670245,7.591727578670245
40.0,32.35938024013176,7.640619759868237,7.640619759868237
17.5,20.803495076190973,-3.3034950761909734,3.3034950761909734
40.0,33.662845529481515,6.337154470518485,6.337154470518485
25.0,24.008552322292314,0.9914476777076864,0.9914476777076864
17.5,22.779368888542887,-5.279368888542887,5.279368888542887
52.5,27.2844956577572,25.2155043422428,25.2155043422428
40.0,34.74344521413884,5.256554785861162,5.256554785861162
30.0,24.203371575450475,5.7966284245495245,5.7966284245495245
20.0,27.87825055586576,-7.878250555865758,7.878250555865758
30.0,24.203371575450475,5.7966284245495245,5.7966284245495245
25.0,22.61122310638124,2.388776893618761,2.388776893618761
30.0,27.698439505934005,2.3015604940659955,2.3015604940659955
20.0,19.702037136282655,0.2979628637173448,0.2979628637173448
7.5,18.938269079423794,-11.438269079423794,11.438269079423794
20.0,28.71709512799855,-8.717095127998551,8.717095127998551
45.0,32.81590821796725,12.184091782032752,12.184091782032752
20.0,24.412327618610544,-4.412327618610544,4.412327618610544
45.0,33.62123036116836,11.378769638831642,11.378769638831642
45.0,30.734717964623552,14.265282035376448,14.265282035376448
30.0,23.31512233522431,6.684877664775691,6.684877664775691
30.0,29.407171056415297,0.5928289435847027,0.5928289435847027
35.0,30.55570871000262,4.4442912899973805,4.4442912899973805
20.0,29.407171056415297,-9.407171056415297,9.407171056415297
40.0,31.79314553541156,8.206854464588439,8.206854464588439
30.0,37.478914155704715,-7.4789141557047145,7.4789141557047145
45.0,27.675931714981783,17.324068285018217,17.324068285018217
10.0,13.414460314194068,-3.414460314194068,3.414460314194068
0.0,33.62181263964938,-33.62181263964938,33.62181263964938
38.0,30.86797047032699,7.132029529673009,7.132029529673009
53.0,26.53898689704128,26.46101310295872,26.46101310295872
38.0,31.007439319153313,6.992560680846687,6.992560680846687
23.0,28.403177754397298,-5.403177754397298,5.403177754397298
23.0,36.00569416368349,-13.005694163683494,13.005694163683494
53.0,26.534950542956246,26.465049457043754,26.465049457043754
53.0,37.336698374218386,15.663301625781614,15.663301625781614
38.0,30.270959856386177,7.7290401436138225,7.7290401436138225
23.0,29.459100677854497,-6.459100677854497,6.459100677854497
0.0,19.722104586529163,-19.722104586529163,19.722104586529163
53.0,26.469110318853108,26.530889681146892,26.530889681146892
23.0,25.378279889447715,-2.3782798894477146,2.3782798894477146
23.0,23.458435504819356,-0.4584355048193558,0.4584355048193558
38.0,31.46486317678306,6.535136823216941,6.535136823216941
38.0,31.38912021930168,6.610879780698319,6.610879780698319
0.0,26.197009166447526,-26.197009166447526,26.197009166447526
23.0,22.74822698165172,0.25177301834828114,0.25177301834828114
38.0,32.07313128733515,5.926868712664849,5.926868712664849
38.0,31.38912021930168,6.610879780698319,6.610879780698319
23.0,22.913568384103005,0.08643161589699488,0.08643161589699488
38.0,31.421104601544336,6.578895398455664,6.578895398455664
23.0,32.585855211723484,-9.585855211723484,9.585855211723484
23.0,31.85948597994406,-8.859485979944061,8.859485979944061
23.0,25.901360556191634,-2.9013605561916336,2.9013605561916336
38.0,30.530661494463857,7.469338505536143,7.469338505536143
23.0,27.755860052555754,-4.755860052555754,4.755860052555754
23.0,26.128037894392616,-3.128037894392616,3.128037894392616
23.0,25.379501648769764,-2.3795016487697644,2.3795016487697644
0.0,11.018387239333325,-11.018387239333325,11.018387239333325
53.0,26.110104607295813,26.889895392704187,26.889895392704187
0.0,18.127450330059986,-18.127450330059986,18.127450330059986
38.0,30.51512117592099,7.484878824079011,7.484878824079011
53.0,35.90467329018878,17.095326709811218,17.095326709811218
75.5,38.583954036865066,36.916045963134934,36.916045963134934
23.0,30.889637463761336,-7.889637463761336,7.889637463761336
0.0,34.131995916196594,-34.131995916196594,34.131995916196594
53.0,31.748239060059756,21.251760939940244,21.251760939940244
23.0,28.678857318077615,-5.678857318077615,5.678857318077615
38.0,34.90219112072742,3.097808879272577,3.097808879272577
0.0,44.84357503194909,-44.84357503194909,44.84357503194909
23.0,30.704719835340654,-7.704719835340654,7.704719835340654
0.0,32.55226371339536,-32.55226371339536,32.55226371339536
23.0,26.268080167040885,-3.2680801670408854,3.2680801670408854
23.0,32.53319627215468,-9.533196272154683,9.533196272154683
23.0,27.07762006162027,-4.077620061620269,4.077620061620269
0.0,17.29963015531399,-17.29963015531399,17.29963015531399
38.0,44.24465230272317,-6.244652302723168,6.244652302723168
53.0,31.28268063628881,21.71731936371119,21.71731936371119
0.0,17.29249553444938,-17.29249553444938,17.29249553444938
0.0,35.52374968837016,-35.52374968837016,35.52374968837016
23.0,31.876277337849693,-8.876277337849693,8.876277337849693
53.0,39.97835837861133,13.021641621388667,13.021641621388667
0.0,24.517969937650445,-24.517969937650445,24.517969937650445
23.0,31.876277337849693,-8.876277337849693,8.876277337849693
23.0,32.79780144585509,-9.797801445855093,9.797801445855093
0.0,17.299437969287858,-17.299437969287858,17.299437969287858
75.5,49.44362021188348,26.056379788116523,26.056379788116523
0.0,26.25128299373666,-26.25128299373666,26.25128299373666
0.0,33.50621263776978,-33.50621263776978,33.50621263776978
0.0,13.748162741933879,-13.748162741933879,13.748162741933879
23.0,41.191599867379,-18.191599867378997,18.191599867378997
75.5,39.3460076834358,36.1539923165642,36.1539923165642
23.0,31.41903971069083,-8.419039710690829,8.419039710690829
38.0,35.030787191261005,2.9692128087389946,2.9692128087389946
23.0,31.876277337849693,-8.876277337849693,8.876277337849693
0.0,13.772871468628756,-13.772871468628756,13.772871468628756
